Date,SFO - Avg. Daily Miles Driven Per Hour,Marketing_Campaign
09/14/2019,36.39324052,0
09/15/2019,81.00646025,0
09/16/2019,56.8357272,0
09/17/2019,76.69438517,0
09/18/2019,26.51540783,0
09/19/2019,100.2991965,0
09/20/2019,55.62100918,0
09/21/2019,66.87605035,0
09/22/2019,74.52025136,0
09/23/2019,75.01407848,0
09/24/2019,88.53606395,0
09/25/2019,57.25828872,0
09/26/2019,89.44033895,0
09/27/2019,77.45940156,0
09/28/2019,59.41236408,0
09/29/2019,77.62696743,0
09/30/2019,62.49995184,0
10/01/2019,56.64473846,0
10/02/2019,115.7229164,0
10/03/2019,68.20354935,0
10/04/2019,103.5197502,0
10/05/2019,74.6688484,0
10/06/2019,44.84036631,0
10/07/2019,39.08486254,0
10/08/2019,52.99273131,0
10/09/2019,23.09730719,0
10/10/2019,45.32047636,0
10/11/2019,55.28091323,0
10/12/2019,31.96119926,0
10/13/2019,97.26027141,0
10/14/2019,50.14066321,0
10/15/2019,45.94668208,0
10/16/2019,44.04384542,0
10/17/2019,114.2313709,0
10/18/2019,58.49200218,0
10/19/2019,85.32570887,0
10/20/2019,69.75486229,0
10/21/2019,62.45865028,0
10/22/2019,43.94072277,0
10/23/2019,124.2739661,0
10/24/2019,46.67660045,0
10/25/2019,54.11495446,0
10/26/2019,48.75277083,0
10/27/2019,95.07159407,0
10/28/2019,23.91783611,0
10/29/2019,39.46626449,0
10/30/2019,38.19268923,0
10/31/2019,69.60049513,0
11/01/2019,72.9026215,0
11/02/2019,32.82988522,0
11/03/2019,41.00819001,0
11/04/2019,91.62734926,0
11/05/2019,83.13084203,0
11/06/2019,38.27539702,0
11/07/2019,82.54304358,0
11/08/2019,73.64971155,0
11/09/2019,47.05258319,0
11/10/2019,74.56567872,0
11/11/2019,90.02433117,0
11/12/2019,61.74711774,0
11/13/2019,73.57392925,0
11/14/2019,57.9307727,0
11/15/2019,52.62496938,0
11/16/2019,57.40685142,0
11/17/2019,69.06415388,0
11/18/2019,72.34293723,0
11/19/2019,100.2855887,0
11/20/2019,98.40730393,0
11/21/2019,69.43148,0
11/22/2019,69.89090335,0
11/23/2019,88.23997958,0
11/24/2019,74.04294299,0
11/25/2019,67.07257643,1
11/26/2019,60.13858432,1
11/27/2019,40.52441741,1
11/28/2019,53.2819861,1
11/29/2019,98.77677948,1
11/30/2019,84.36121157,1
12/01/2019,5.239505188,1
12/02/2019,8.223138256,1
12/03/2019,8.651317757,1
12/04/2019,7.693972836,1
12/05/2019,8.759596479,1
12/06/2019,8.362341028,1
12/07/2019,4.812651503,1
12/08/2019,9.243600487,1
12/09/2019,11.20492583,1
12/10/2019,8.540974279,1
12/11/2019,7.817721694,1
12/12/2019,3.792057437,1
12/13/2019,5.943278284,1
12/14/2019,5.8285202,1
12/15/2019,6.825760696,1
12/16/2019,9.339886293,1
12/17/2019,4.794227248,1
12/18/2019,11.72879783,1
12/19/2019,9.218518515,1
12/20/2019,5.834823856,1
12/21/2019,9.331197518,1
12/22/2019,85.5329259,1
12/23/2019,100.5335082,1
12/24/2019,93.59939141,0
12/25/2019,86.78547976,0
